,Unnamed: 0,year,month,day,hour,minute,weekday,change,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,dow_open,euf_open,us_6mn,ma1,ma2,ma3,ma4,ma5,ma6,ma7,ma8,ma9,ma10,ma11,ma12,ma13,ma14,ma15,ma16,ma17,ma18,ma19,ma20,ma31,labels,class
19225,19225,2018,12,24,8,39,2,-0.6,-0.6,-0.8,-0.7,2.6000000000000005,0.9,-2.5,1.1,-0.6,-1.3000000000000005,0.3,1.4999999999999998,-1.0,2.1,2.4,5.0,-0.1,1.6,-0.5,-2.7,-0.5,1.2,0.9,1.4,4.1,-3.6,0.2,-0.2,0.3,0.3,-0.1,-0.4,-0.8,0.6,-1.0,0.0,1.7,-0.7,-1.3000000000000005,0.3,1.4,-0.3,0.8,1.4,0.7,-0.2,0.4,-0.3,1.3000000000000005,3.9,-0.7,-2.8,1.7,2.4,-0.2,-0.8,-0.7,0.6,0.1,0.1,-0.3,2.23172793,1.65,2.52,-1.5999999999999999,0.5,0.2999999999999998,3.1,2.8999999999999995,7.0,9.4,9.899999999999999,10.0,8.600000000000001,7.800000000000001,7.5,9.4,8.700000000000001,10.4,1.7999999999999994,2.1,0.2999999999999994,1.1,4.1,-0.20000000000000062,0,-1
21946,21946,2018,12,27,6,21,5,1.6,1.6,-0.6,1.9,1.0,1.1,0.8,0.1,-0.3,-1.1,-1.0,-0.7,0.5,1.6,0.6,2.4,-2.4,-1.6,-1.6,-0.8,-0.6,-1.1,-2.4,0.8,-2.3,-4.5,-0.3,1.0,0.0,-1.8,-0.7,-1.1,1.0,1.4,-0.5,-1.9,-2.2,-3.9,3.8,0.6,0.6,2.3,2.0,-0.1,1.1,0.8,-0.8,0.3,-0.4,-0.1,-1.9,1.6,0.1,-0.2,5.6,-0.6,-0.5,-0.2,2.3,-1.8,0.3,2.262906055,1.649,2.49,3.5,1.2,2.3,2.0,1.6000000000000005,2.9,-0.30000000000000027,-2.0000000000000004,-3.3,-3.0,-2.6,-3.000000000000001,-5.8999999999999995,-6.7,-9.600000000000001,-16.5,-14.4,-11.8,-10.2,-11.2,-2.1999999999999993,0,1
21961,21961,2018,12,27,6,36,5,-2.4,-2.4,-1.6,-1.6,-0.8,-0.6,-1.1,-2.4,0.8,-2.3,-4.5,-0.3,1.0,0.0,-1.8,-0.7,-1.1,1.0,1.4,-0.5,-1.9,-2.2,-3.9,3.8,0.6,0.6,2.3,2.0,-0.1,1.1,0.8,-0.8,0.3,-0.4,-0.1,-1.9,1.6,0.1,-0.2,5.6,-0.6,-0.5,-0.2,2.3,-1.8,0.3,-1.4999999999999998,1.3000000000000005,-0.5,1.2,-3.5,0.3,-2.0,-0.4,-1.0,0.5,-0.5,0.1,0.4,-3.9,-0.9,2.262906055,1.649,2.49,-16.5,-14.4,-11.8,-10.2,-11.2,-11.3,-11.299999999999999,-7.9,-7.299999999999999,-5.5,-2.9000000000000004,-4.800000000000001,-9.700000000000001,-5.8999999999999995,-3.5000000000000004,-2.1999999999999993,1.1999999999999997,2.2,0.699999999999999,2.3000000000000007,3.599999999999999,0,1
21994,21994,2018,12,27,7,9,5,-0.1,-0.1,-1.9,1.6,0.1,-0.2,5.6,-0.6,-0.5,-0.2,2.3,-1.8,0.3,-1.4999999999999998,1.3000000000000005,-0.5,1.2,-3.5,0.3,-2.0,-0.4,-1.0,0.5,-0.5,0.1,0.4,-3.9,-0.9,2.7,-0.1,-1.7,-1.1,0.1,0.5,1.1,-0.1,-0.4,-0.8,1.3000000000000005,1.0,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,2.262906055,1.649,2.49,6.099999999999999,4.3999999999999995,6.6,3.5,4.699999999999999,4.4,2.220446049250313e-16,-2.8999999999999995,-2.0999999999999996,-3.8999999999999995,-6.6,-5.8,-5.599999999999999,-4.599999999999999,-5.800000000000001,-4.9,-10.0,-7.4,-5.0,-3.099999999999999,0.10000000000000075,0,1
22021,22021,2018,12,27,7,36,5,2.7,2.7,-0.1,-1.7,-1.1,0.1,0.5,1.1,-0.1,-0.4,-0.8,1.3000000000000005,1.0,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.262906055,1.649,2.49,0.2000000000000004,-1.1999999999999995,-0.09999999999999942,0.10000000000000075,1.8000000000000007,2.9000000000000004,4.1000000000000005,1.3000000000000005,1.7000000000000006,-5.1,-4.199999999999999,-10.5,-12.8,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-1.299999999999999,0,1
22022,22022,2018,12,27,7,37,5,-0.1,-0.1,-1.7,-1.1,0.1,0.5,1.1,-0.1,-0.4,-0.8,1.3000000000000005,1.0,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.262906055,1.649,2.49,-1.1999999999999995,-0.09999999999999942,0.10000000000000075,1.8000000000000007,2.9000000000000004,4.1000000000000005,1.3000000000000005,1.7000000000000006,-5.1,-4.199999999999999,-10.5,-12.8,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,-2.999999999999999,0,1
22023,22023,2018,12,27,7,38,5,-1.7,-1.7,-1.1,0.1,0.5,1.1,-0.1,-0.4,-0.8,1.3000000000000005,1.0,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,2.262906055,1.649,2.49,-0.09999999999999942,0.10000000000000075,1.8000000000000007,2.9000000000000004,4.1000000000000005,1.3000000000000005,1.7000000000000006,-5.1,-4.199999999999999,-10.5,-12.8,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,-2.6,0,1
22026,22026,2018,12,27,7,41,5,0.5,0.5,1.1,-0.1,-0.4,-0.8,1.3000000000000005,1.0,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,2.262906055,1.649,2.49,2.9000000000000004,4.1000000000000005,1.3000000000000005,1.7000000000000006,-5.1,-4.199999999999999,-10.5,-12.8,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,-6.800000000000001,-1,-1
22033,22033,2018,12,27,7,48,5,-1.4999999999999998,-1.4999999999999998,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,2.262906055,1.649,2.49,-12.8,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,6.399999999999998,1,1
22034,22034,2018,12,27,7,49,5,0.6,0.6,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.262906055,1.649,2.49,-14.200000000000001,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,3.799999999999999,0,1
22035,22035,2018,12,27,7,50,5,1.2,1.2,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,2.262906055,1.649,2.49,-19.700000000000003,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,6.6,1,1
22036,22036,2018,12,27,7,51,5,1.7,1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,2.262906055,1.649,2.49,-23.2,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,-1.4999999999999996,9.899999999999999,1,1
22037,22037,2018,12,27,7,52,5,-1.7,-1.7,0.3,-7.2,0.1,-5.0,-1.3000000000000005,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,2.262906055,1.649,2.49,-22.400000000000002,-18.500000000000004,-18.300000000000004,-7.700000000000001,-6.1000000000000005,1.0999999999999994,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,-1.4999999999999996,-6.800000000000001,10.799999999999997,1,1
22043,22043,2018,12,27,7,58,5,-2.9,-2.9,-4.9,-2.3,2.5,2.2,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,2.262906055,1.649,2.49,1.4999999999999996,3.4000000000000004,9.4,12.799999999999999,4.199999999999999,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,-1.4999999999999996,-6.800000000000001,-1.9000000000000001,6.199999999999999,4.199999999999999,4.299999999999999,3.5999999999999988,4.199999999999999,1.7999999999999998,0,-1
22048,22048,2018,12,27,8,3,5,0.5,0.5,3.4,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,2.262906055,1.649,2.49,-0.4999999999999982,-0.6,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,-1.4999999999999996,-6.800000000000001,-1.9000000000000001,6.199999999999999,4.199999999999999,4.299999999999999,3.5999999999999988,4.199999999999999,6.399999999999998,3.799999999999999,6.6,9.899999999999999,10.799999999999997,0.2999999999999998,0,-1
22050,22050,2018,12,27,8,5,5,1.7,1.7,2.2,-0.9,-1.0,1.1,1.1,-6.1,-2.5,0.4,1.7,2.7,0.5,-0.5,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,2.262906055,1.649,2.49,-2.299999999999999,-1.299999999999999,-2.999999999999999,-2.6,1.200000000000001,-1.4999999999999996,-6.800000000000001,-1.9000000000000001,6.199999999999999,4.199999999999999,4.299999999999999,3.5999999999999988,4.199999999999999,6.399999999999998,3.799999999999999,6.6,9.899999999999999,10.799999999999997,6.6,9.299999999999999,6.0,1,-1
22063,22063,2018,12,27,8,18,5,2.8,2.8,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,2.262906055,1.649,2.49,6.399999999999998,3.799999999999999,6.6,9.899999999999999,10.799999999999997,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.100000000000001,1,-1
22064,22064,2018,12,27,8,19,5,-1.6,-1.6,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,2.262906055,1.649,2.49,3.799999999999999,6.6,9.899999999999999,10.799999999999997,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,6.200000000000001,1,-1
22065,22065,2018,12,27,8,20,5,-4.2,-4.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,2.262906055,1.649,2.49,6.6,9.899999999999999,10.799999999999997,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,2.500000000000002,0,-1
22066,22066,2018,12,27,8,21,5,-1.2,-1.2,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,2.262906055,1.649,2.49,9.899999999999999,10.799999999999997,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,1.4000000000000026,0,-1
22067,22067,2018,12,27,8,22,5,5.6,5.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,2.262906055,1.649,2.49,10.799999999999997,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,1.300000000000001,0,-1
22068,22068,2018,12,27,8,23,5,-1.6,-1.6,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,2.262906055,1.649,2.49,6.6,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,-11.2,-1,-1
22069,22069,2018,12,27,8,24,5,1.8,1.8,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,2.262906055,1.649,2.49,9.299999999999999,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,-7.5,-1,-1
22070,22070,2018,12,27,8,25,5,2.0,2.0,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,2.262906055,1.649,2.49,5.3,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,-6.699999999999999,-1,-1
22071,22071,2018,12,27,8,26,5,1.1,1.1,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,2.262906055,1.649,2.49,-0.40000000000000124,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,-6.300000000000001,-1,-1
22072,22072,2018,12,27,8,27,5,1.7,1.7,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,2.262906055,1.649,2.49,1.1999999999999993,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,-7.899999999999999,-1,-1
22073,22073,2018,12,27,8,28,5,0.2,0.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,2.262906055,1.649,2.49,1.7999999999999998,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,-8.3,-1,-1
22074,22074,2018,12,27,8,29,5,1.2,1.2,-0.9,-0.3,1.4,1.1,-2.2,-3.7,2.7,2.3,-2.1,2.2,-1.0,-1.1,2.1,2.0,2.6000000000000005,3.7,1.1,1.1,-0.7,2.3,-1.1,0.8,9.9,-5.3,-0.8,-0.3,4.0,1.3000000000000005,-4.6,-1.4,-2.2,0.7,-2.6000000000000005,-1.6,0.0,0.1,2.4,0.9,1.6,-3.1,0.8,0.8,-0.1,1.6,-2.1,0.8,-0.5,-3.1,3.3,-1.2,0.4,-0.3,-0.9,0.8,1.4999999999999998,0.4,-0.9,0.0,-2.5,2.262906055,1.649,2.49,-0.5000000000000004,0.4999999999999998,0.3999999999999997,-0.4000000000000008,0.2999999999999998,1.1999999999999997,6.0,13.399999999999999,11.799999999999999,10.6,12.000000000000002,12.100000000000001,12.000000000000002,13.9,21.700000000000003,14.400000000000002,11.0,7.000000000000002,9.900000000000002,10.100000000000001,-2.1000000000000014,0,-1
